image_path,diagnosis
311PA3_melanoma_dataset\test\malignant\melanoma_5635.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5636.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5637.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5638.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5639.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5640.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5641.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5642.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5643.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5644.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5645.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5646.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5647.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5648.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5649.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5650.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5651.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5652.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5653.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5654.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5655.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5656.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5657.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5658.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5659.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5660.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5661.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5662.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5663.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5664.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5665.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5666.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5667.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5668.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5669.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5670.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5671.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5672.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5673.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5674.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5675.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5676.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5677.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5678.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5679.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5680.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5681.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5682.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5683.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5684.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5685.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5686.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5687.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5688.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5689.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5690.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5691.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5692.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5693.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5694.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5695.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5696.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5697.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5698.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5699.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5700.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5701.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5702.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5703.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5704.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5705.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5706.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5707.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5708.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5709.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5710.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5711.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5712.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5713.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5714.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5715.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5716.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5717.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5718.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5719.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5720.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5721.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5722.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5723.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5724.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5725.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5726.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5727.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5728.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5729.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5730.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5731.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5732.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5733.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5734.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5735.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5736.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5737.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5738.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5739.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5740.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5741.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5742.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5743.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5744.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5745.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5746.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5747.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5748.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5749.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5750.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5751.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5752.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5753.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5754.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5755.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5756.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5757.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5758.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5759.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5760.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5761.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5762.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5763.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5764.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5765.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5766.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5767.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5768.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5769.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5770.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5771.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5772.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5773.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5774.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5775.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5776.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5777.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5778.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5779.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5780.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5781.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5782.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5783.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5784.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5785.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5786.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5787.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5788.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5789.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5790.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5791.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5792.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5793.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5794.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5795.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5796.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5797.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5798.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5799.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5800.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5801.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5802.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5803.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5804.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5805.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5806.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5807.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5808.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5809.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5810.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5811.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5812.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5813.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5814.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5815.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5816.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5817.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5818.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5819.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5820.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5821.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5822.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5823.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5824.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5825.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5826.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5827.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5828.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5829.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5830.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5831.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5832.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5833.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5834.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5835.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5836.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5837.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5838.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5839.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5840.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5841.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5842.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5843.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5844.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5845.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5846.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5847.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5848.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5849.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5850.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5851.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5852.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5853.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5854.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5855.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5856.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5857.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5858.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5859.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5860.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5861.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5862.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5863.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5864.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5865.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5866.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5867.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5868.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5869.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5870.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5871.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5872.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5873.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5874.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5875.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5876.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5877.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5878.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5879.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5880.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5881.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5882.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5883.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5884.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5885.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5886.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5887.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5888.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5889.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5890.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5891.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5892.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5893.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5894.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5895.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5896.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5897.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5898.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5899.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5900.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5901.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5902.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5903.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5904.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5905.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5906.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5907.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5908.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5909.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5910.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5911.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5912.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5913.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5914.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5915.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5916.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5917.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5918.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5919.jpg,malignant
311PA3_melanoma_dataset\test\malignant\melanoma_5920.jpg,malignant
